# Radiation values
3.029558935184133972e+01	5.800000000000000000e+01	3.029558935184133972e+01	5.800000000000000000e+01	3.029558935184133972e+01	3.029558935184133972e+01
2.341100993310144673e+01	4.500000000000000000e+01	2.341100993310144673e+01	4.500000000000000000e+01	2.341100993310144673e+01	2.341100993310144673e+01
1.186720334811279187e+01	2.300000000000000000e+01	1.186720334811279187e+01	2.300000000000000000e+01	1.186720334811279187e+01	1.186720334811279187e+01
5.085571978512417601e-01	1.000000000000000000e+00	5.085571978512417601e-01	1.000000000000000000e+00	5.085571978512417601e-01	5.085571978512417601e-01
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.017764696330534901e+00	2.000000000000000000e+00	1.017764696330534901e+00	2.000000000000000000e+00	1.017764696330534901e+00	1.017764696330534901e+00
1.346992544150557158e+01	2.600000000000000000e+01	1.346992544150557158e+01	2.600000000000000000e+01	1.346992544150557158e+01	1.346992544150557158e+01
2.449853874460922754e+01	4.700000000000000000e+01	2.449853874460922754e+01	4.700000000000000000e+01	2.449853874460922754e+01	2.449853874460922754e+01
3.030551998894551247e+01	5.800000000000000000e+01	3.030551998894551247e+01	5.800000000000000000e+01	3.030551998894551247e+01	3.030551998894551247e+01
3.029588825033081179e+01	5.800000000000000000e+01	3.029588825033081179e+01	5.800000000000000000e+01	3.029588825033081179e+01	3.029588825033081179e+01
2.341107610757408253e+01	4.500000000000000000e+01	2.341107610757408253e+01	4.500000000000000000e+01	2.341107610757408253e+01	2.341107610757408253e+01
4.474165500139496743e+01	4.400000000000000000e+01	2.169719476090173416e+01	4.400000000000000000e+01	2.169719476090173416e+01	3.499115080509218956e+01
5.085601735881088992e-01	1.000000000000000000e+00	5.085601735881088992e-01	1.000000000000000000e+00	5.085601735881088992e-01	5.085601735881088992e-01
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.530965972943054032e+00	3.000000000000000000e+00	1.530965972943054032e+00	3.000000000000000000e+00	1.530965972943054032e+00	1.530965972943054032e+00
8.490226912359831601e+01	4.800000000000000000e+01	2.359802742148137256e+01	4.800000000000000000e+01	7.342997768504201872e+01	2.359802742148137256e+01
1.123388891134251679e+02	8.800000000000000000e+01	4.029845448063504421e+01	8.800000000000000000e+01	7.569756976762998590e+01	4.029845448063504421e+01
1.334824337404946561e+02	1.100000000000000000e+02	4.968929667783211812e+01	1.100000000000000000e+02	6.801239429096993661e+01	4.968929667783211812e+01
1.247455563720631915e+02	1.080000000000000000e+02	4.936495667185752723e+01	1.080000000000000000e+02	4.936495667185752723e+01	5.200312793937057876e+01
2.323410887889502021e+02	1.350000000000000000e+02	5.586462233483003104e+01	1.350000000000000000e+02	5.586462233483003104e+01	1.073252912545690521e+02
1.243196144659153504e+02	7.000000000000000000e+01	3.127475834958352863e+01	7.000000000000000000e+01	3.127475834958352863e+01	8.470485384771987469e+01
1.146708966739279134e+01	2.000000000000000000e+00	8.039940866353508797e-01	2.000000000000000000e+00	8.039940866353508797e-01	1.058314733183172685e+01
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.176221714940640162e+01	2.859364807930793617e+00	1.954282544470506755e+00	2.859364807930793617e+00	1.412140084105166515e+01	1.954282544470506755e+00
1.332505946610785088e+02	6.300000000000000000e+01	2.874790209374823746e+01	6.300000000000000000e+01	1.139354360304388223e+02	2.874790209374823746e+01
2.040174460518610999e+02	1.170000000000000000e+02	5.067801032913905601e+01	1.170000000000000000e+02	1.263301019179418603e+02	5.067801032913905601e+01
2.392574509009490384e+02	1.470000000000000000e+02	6.225234685603768980e+01	1.470000000000000000e+02	1.012908788186967257e+02	6.225234685603768980e+01
2.309407588093873471e+02	1.460000000000000000e+02	6.218666712950139441e+01	1.460000000000000000e+02	6.218666712950139441e+01	6.776676281022747617e+01
2.325790495942470102e+02	1.350000000000000000e+02	5.586225140861691330e+01	1.350000000000000000e+02	5.586225140861691330e+01	1.070136779919863983e+02
1.878098196706957594e+02	8.100000000000000000e+01	3.347097612727033322e+01	8.100000000000000000e+01	3.347097612727033322e+01	1.216982321998873431e+02
1.144705490063613418e+01	2.000000000000000000e+00	8.038969470541843521e-01	2.000000000000000000e+00	8.038969470541843521e-01	1.052788881851342140e+01
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
5.075579118350265206e-01	1.000000000000000000e+00	5.075579118350265206e-01	1.000000000000000000e+00	5.075579118350265206e-01	5.075579118350265206e-01
1.242003012711152188e+01	2.400000000000000000e+01	1.242003012711152188e+01	2.400000000000000000e+01	1.242003012711152188e+01	1.242003012711152188e+01
2.397005641911406570e+01	4.600000000000000000e+01	2.397005641911406570e+01	4.600000000000000000e+01	2.397005641911406570e+01	2.397005641911406570e+01
2.977423916209626498e+01	5.700000000000000000e+01	2.977423916209626498e+01	5.700000000000000000e+01	2.977423916209626498e+01	2.977423916209626498e+01
2.976428659955846356e+01	5.700000000000000000e+01	2.976428659955846356e+01	5.700000000000000000e+01	2.976428659955846356e+01	2.976428659955846356e+01
2.341106367964209412e+01	4.500000000000000000e+01	2.341106367964209412e+01	4.500000000000000000e+01	2.341106367964209412e+01	2.341106367964209412e+01
1.186708515088168880e+01	2.300000000000000000e+01	1.186708515088168880e+01	2.300000000000000000e+01	1.186708515088168880e+01	1.186708515088168880e+01
5.085812370252433823e-01	1.000000000000000000e+00	5.085812370252433823e-01	1.000000000000000000e+00	5.085812370252433823e-01	5.085812370252433823e-01
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
5.075683806223519889e-01	1.000000000000000000e+00	5.075683806223519889e-01	1.000000000000000000e+00	5.075683806223519889e-01	5.075683806223519889e-01
1.242101792570964669e+01	2.400000000000000000e+01	1.242101792570964669e+01	2.400000000000000000e+01	1.242101792570964669e+01	1.242101792570964669e+01
2.397086885211545138e+01	4.600000000000000000e+01	2.397086885211545138e+01	4.600000000000000000e+01	2.397086885211545138e+01	2.397086885211545138e+01
2.977459355508319661e+01	5.700000000000000000e+01	2.977459355508319661e+01	5.700000000000000000e+01	2.977459355508319661e+01	2.977459355508319661e+01
1.251733412093439171e+02	1.080000000000000000e+02	4.935112983994512348e+01	1.080000000000000000e+02	4.935112983994512348e+01	5.156406595698142326e+01
2.341098758391187573e+01	4.500000000000000000e+01	2.341098758391187573e+01	4.500000000000000000e+01	2.341098758391187573e+01	2.341098758391187573e+01
1.186703468308817122e+01	2.300000000000000000e+01	1.186703468308817122e+01	2.300000000000000000e+01	1.186703468308817122e+01	1.186703468308817122e+01
5.085922944930155731e-01	1.000000000000000000e+00	5.085922944930155731e-01	1.000000000000000000e+00	5.085922944930155731e-01	5.085922944930155731e-01
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
5.075795092092634242e-01	1.000000000000000000e+00	5.075795092092634242e-01	1.000000000000000000e+00	5.075795092092634242e-01	5.075795092092634242e-01
7.785297776694490324e+01	4.500000000000000000e+01	2.246345736955503369e+01	4.500000000000000000e+01	6.803476565212073979e+01	2.246345736955503369e+01
1.070072120558321274e+02	8.500000000000000000e+01	3.923639109590757812e+01	8.500000000000000000e+01	7.310036832744081892e+01	3.923639109590757812e+01
1.296560752544450281e+02	1.080000000000000000e+02	4.910336268729076892e+01	1.080000000000000000e+02	6.733803528227029744e+01	4.910336268729076892e+01
2.968375056914345578e+02	1.710000000000000000e+02	6.789154967650615902e+01	1.710000000000000000e+02	6.789154967650615902e+01	7.412792119717539663e+01
3.642509898405467084e+02	1.600000000000000000e+02	5.643032082066489608e+01	1.600000000000000000e+02	5.643032082066489608e+01	1.435841533771821048e+02
9.195891700094357191e+01	5.900000000000000000e+01	2.819324728758932963e+01	5.900000000000000000e+01	2.819324728758932963e+01	6.416815889644202286e+01
2.253590692690561426e+01	4.000000000000000000e+00	1.604369028498209948e+00	4.000000000000000000e+00	1.604369028498209948e+00	2.052349384220170592e+01
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
5.075910060809689650e-01	1.000000000000000000e+00	5.075910060809689650e-01	1.000000000000000000e+00	5.075910060809689650e-01	5.075910060809689650e-01
7.653999158407611958e+01	4.400000000000000000e+01	2.196400012835527704e+01	4.400000000000000000e+01	6.701529051324982333e+01	2.196400012835527704e+01
1.072465407821252654e+02	8.500000000000000000e+01	3.922580475344553008e+01	8.500000000000000000e+01	7.336593196664503580e+01	3.922580475344553008e+01
2.977507300418304936e+01	5.700000000000000000e+01	2.977507300418304936e+01	5.700000000000000000e+01	2.977507300418304936e+01	2.977507300418304936e+01
1.240152220553579383e+02	1.070000000000000000e+02	4.889576854280487339e+01	1.070000000000000000e+02	4.889576854280487339e+01	5.079560201564538602e+01
9.436550453394218607e+01	8.500000000000000000e+01	3.986894470634656074e+01	8.500000000000000000e+01	3.986894470634656074e+01	5.518617857720569475e+01
9.737518856419886504e+01	6.100000000000000000e+01	2.880100878925789232e+01	6.100000000000000000e+01	2.880100878925789232e+01	6.732530668688531250e+01
1.293083943509376077e+01	3.000000000000000000e+00	1.404306704963513619e+00	3.000000000000000000e+00	1.404306704963513619e+00	1.178748138481396168e+01
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
5.076025807496442610e-01	1.000000000000000000e+00	5.076025807496442610e-01	1.000000000000000000e+00	5.076025807496442610e-01	5.076025807496442610e-01
1.189726891482964177e+01	2.300000000000000000e+01	1.189726891482964177e+01	2.300000000000000000e+01	1.189726891482964177e+01	1.189726891482964177e+01
2.344136587622231360e+01	4.500000000000000000e+01	2.344136587622231360e+01	4.500000000000000000e+01	2.344136587622231360e+01	2.344136587622231360e+01
2.977519378786301374e+01	5.700000000000000000e+01	2.977519378786301374e+01	5.700000000000000000e+01	2.977519378786301374e+01	2.977519378786301374e+01
2.976419222674125109e+01	5.700000000000000000e+01	2.976419222674125109e+01	5.700000000000000000e+01	2.976419222674125109e+01	2.976419222674125109e+01
2.341054762305027026e+01	4.500000000000000000e+01	2.341054762305027026e+01	4.500000000000000000e+01	2.341054762305027026e+01	2.341054762305027026e+01
