# T_air	Q_hc	Q_iw	Q_ow
2.923458496480658368e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
2.921179100864601423e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
2.918880833954520426e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
2.916608863482478000e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
2.914376185148492482e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
2.912182018467567559e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	9.007195545644481172e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	8.406550468072009608e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	8.094930338035674140e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	7.785946857858958538e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	7.481659741053175821e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	7.178723787336140958e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	6.883161180604350193e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	6.536325899995218606e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	6.235510557474824964e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	6.038050942872559972e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	5.898275933333860849e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	5.777052138828452371e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	5.733079679465617119e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	5.700121628923827302e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	5.720145255957449081e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	5.755065978015355540e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	5.801050909154389046e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.921132432588574943e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
2.918335132104058971e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
2.916078414594313131e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
2.913864492975376379e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
2.911647812277402636e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
2.911499999999999773e+02	5.669113297924375274e+02	0.000000000000000000e+00	0.000000000000000000e+00
2.911499999999999773e+02	1.087456018645440736e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	1.012664388490994679e+04	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	9.261808692793249065e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	8.718196407207296943e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	7.977127999163495588e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	7.155449375994990078e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	6.434239278878336336e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	5.733264296882566669e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	5.114316865282547042e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	4.590094530521703746e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	4.174037680393317714e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	3.941998385350818808e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	3.936237593151055080e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	3.960408673065243875e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	4.101458357134585640e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	4.312342690777502867e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	4.467580500758463131e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	4.643829178232133927e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.924921782815334268e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
2.922660119356283417e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
2.921149652572100877e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
2.919855051506888231e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
2.918664349303409153e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
2.917414700385297692e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
2.916297574028691315e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	7.378439409273240926e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	6.415077096569403693e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	5.623673900229505307e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	4.636824817687791437e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	3.613220490879914905e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	2.608751145088836893e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	1.718447982269216254e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	9.618262991258807233e+02	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	3.382294050804081849e+02	0.000000000000000000e+00	0.000000000000000000e+00
2.941988525576913958e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
2.943142970411392412e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
2.943906983527185162e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
2.944183215321796183e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
2.944190961775709638e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
2.943819745395467748e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
2.943569637409303823e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
2.943234063807563530e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
2.942721080647075382e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
2.942095552017399314e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
2.941396530970298500e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
2.940451554449545029e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
2.939488336693019050e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
2.938350384012881022e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
2.937105625889878979e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	1.358018521217624539e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	1.165997188795236298e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	9.821521412069829466e+02	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	4.788697201348686576e+02	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	1.896867345351653853e+02	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	1.204887669977627382e+02	0.000000000000000000e+00	0.000000000000000000e+00
2.941781179403716919e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	1.300701473139528161e+02	0.000000000000000000e+00	0.000000000000000000e+00
2.942319353550149117e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
2.943586660553369825e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
2.944831446531415509e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
2.944657710046116108e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
2.944387300965012173e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
2.944114293191577190e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
2.943506763053334794e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
2.942921579639726701e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
2.941981725140593653e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
2.941126353858488756e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
2.940173447428188069e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
2.938652810652167773e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
2.937197641428792281e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
2.935649041439363600e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
2.934064029371726292e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
2.932659467499267407e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	2.834669056403039576e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	2.543051246998445095e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	2.415616521893833124e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	2.481023548537154511e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	2.108643742799048141e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	1.890666506323167368e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	2.015335394672639950e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	2.049024284826187341e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	2.116514546929517564e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	1.858677341027713283e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	2.061082233334075681e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	2.164646972438229113e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	2.302779735283337686e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	2.460266372001257878e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	2.624059958366105548e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	2.769687197721924349e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	2.932053745413746583e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.930799329114345824e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
2.928961808531171300e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
2.927231825669947511e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
2.925502530977072979e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
2.923927908531211983e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
2.922557055149595726e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
2.921314904812487043e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	6.080778456200712753e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	5.463542094112998711e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	5.139423092141714733e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	4.588468563170737070e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	4.438605399939966446e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	4.194409342759822721e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	3.978580139561433498e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	3.893450213652040475e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	3.806344974747218657e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	3.369884979830674638e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	3.045616744579524948e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	3.050737628975204188e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	3.038495072610040552e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	3.110262761502739977e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	3.248933702126364551e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	3.342661915897972449e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	3.444504693689644228e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.929071841507530962e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
2.926695992895919858e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
2.924782372872903125e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
2.922829055807759460e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
2.921033199480336293e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
2.919281663079830196e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
2.917551889322456873e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	7.305616159976731979e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	6.726918226565800069e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	6.384673182858143264e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	6.077944695448105449e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	5.816039415669843038e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	5.577710280379550568e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	5.381297417739231605e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	5.197047860022966233e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	5.065837584098902880e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	4.980837351981851498e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	5.008727759749855068e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	5.013407276117681249e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	5.042445494900531230e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	5.093857380219531478e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	5.148892467370706981e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	5.171095618504925369e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	5.191430361017006362e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.923335985356006859e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
2.920933068336273664e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
2.919067706204862134e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
2.917220359592225805e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
2.915409562414947118e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
2.913581831492130618e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
2.911779878069833671e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	9.001191306827040535e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	8.259250697597733961e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	7.804886656619246423e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	7.369773393344161377e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	6.927991798963672409e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	6.685753113475274404e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	6.404596992864409913e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	6.164572595020332301e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	6.036449678258374661e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	5.880764589542312933e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	5.820062122070584337e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	5.757281798438847545e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	5.645784383344466733e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	5.660259046204024344e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	5.731409437573560353e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	5.799079019335192243e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	5.871009873627482193e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.920808308338925485e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
2.917921517285588493e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
2.915367579698570353e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
2.912697437553786131e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
2.911499999999999773e+02	3.946204669374469631e+02	0.000000000000000000e+00	0.000000000000000000e+00
2.911499999999999773e+02	1.070362161226596299e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.911499999999999773e+02	1.674679553388734121e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	1.052933338609878592e+04	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	9.490979792739333789e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	8.734308252213149899e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	7.828342485431671776e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	6.833280779851296757e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	5.871773680665152824e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	5.010531018438831779e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	4.283751560794409670e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	3.674232588019759532e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	3.188458230826584440e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	2.894489516509581790e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	2.886026481441314445e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	2.912477959575485329e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	2.919133156778243119e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	3.032719079765040533e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	3.127062947512354185e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	3.193525843746241662e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.930124193485484057e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
2.928320679800975768e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
2.926738526806921641e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
2.925045942046324967e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
2.923316296041052738e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
2.921464317111290256e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
2.919610247255770332e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	6.784691964843023925e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	6.367486798036978144e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	6.143973383482850295e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	5.841717014094117985e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	5.540581442713646538e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	5.277910478379525557e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	4.397105558525173365e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	4.039345720806036752e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	3.638743226297649926e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	3.353351224016060769e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	3.410080401329786582e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	3.236610021471723940e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	3.063255094597083371e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	3.071334321013902354e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	3.191682051321796280e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	3.304868009526118385e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	3.465308347213105208e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.928987414000005742e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
2.927003723864216909e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
2.925191517328635769e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
2.923518042226349394e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
2.921897749685113013e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
2.920099982756194095e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
2.918414239596799007e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	6.901256005933077176e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	6.202075358624438195e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	5.646357631844556636e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	4.885184826051194250e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	4.036301589004547623e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	3.606361972804400466e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	3.097721986364433178e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	2.692167631546241864e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	2.313057856958602770e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	1.965738361338891536e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	1.704966729815873123e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	1.569895859413871676e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	1.452607827667134643e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	1.400943148452303149e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	1.505105467609242851e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	1.630771517411228842e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	1.743618378824318370e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.934987938014028828e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
2.933537558140037049e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
2.932166340475419588e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
2.930699615791413635e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
2.929251061680818680e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
2.927654729479272078e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
2.926215423558694511e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	4.712607972830167455e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	4.317132434672413183e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	4.030983060752726942e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	3.426341659600025196e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	2.591997345848608347e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	1.857785885611083131e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	1.401271031647936752e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	1.042322862847966462e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	7.484498226161656476e+02	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	3.103662839218242198e+02	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	7.770561598295419969e+01	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	1.664308574229299040e+02	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	3.024950187404630242e+02	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	4.410503338866583363e+02	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	6.449109155597227527e+02	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	8.237912631503044167e+02	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	1.013086873743340675e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.937238198958738735e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
2.935901768488615176e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
2.934535300713791344e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
2.933050931721410279e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
